Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Price per Unit (sold),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency
Cheese,43.17,17.6425,2837.1324,60,70.57,2020,1,14,1,1,5,55,8.4,194.0,7.842105263157895,56.94558885722439,1.0711409395973155,233.85714285714286,47.63962483433812,0.15272727272727274
Butter,151.17,24.11,14090.555699999995,25,96.44,2019,3,3,6,1,25,0,4.48,217.0,8.947368421052632,54.71471100437881,0.5007058823529411,201.85714285714286,39.693180755752905,4.48
Yogurt,472.03,3.1375,5739.8848,26,12.55,2021,4,19,0,2,26,0,11.115384615384615,178.0,9.954545454545455,44.4674005868485,1.1166139796276784,230.71428571428572,23.387685266416824,11.115384615384615
Lassi,786.8,5.5425,18300.968,16,22.17,2019,1,7,0,1,10,6,12.2,192.0,15.75,49.63685879040302,0.7746031746031746,180.57142857142858,78.6859636309452,2.033333333333333
Ghee,792.04,13.5375,42152.3688,63,54.15,2021,9,21,1,3,38,25,11.131578947368421,188.0,6.563383492932056,43.34753878230251,1.696012271621145,137.57142857142858,36.8390875610854,0.44526315789473686
Ghee,819.28,13.75,47501.8544,86,55.0,2019,10,14,0,4,4,82,71.75,188.0,6.563383492932056,43.34753878230251,10.931861604196339,303.0,18.81448534853301,0.875
Curd,816.91,13.2075,43443.2738,6,52.83,2020,3,1,6,1,6,0,51.166666666666664,196.0,34.57142857142857,69.91022195694126,1.4800275482093666,188.28571428571428,85.70308998374571,51.166666666666664
Ice Cream,567.88,4.615,9006.576799999999,29,18.46,2021,11,15,0,4,29,0,3.8620689655172415,177.0,9.125,72.25225364557888,0.4232404345772319,124.42857142857143,35.394577275590606,3.8620689655172415
Cheese,802.13,12.12,42440.6983,74,48.48,2022,4,17,6,2,5,69,48.4,194.0,7.842105263157895,56.94558885722439,6.171812080536913,243.0,66.31403577677173,0.7014492753623188
Buttermilk,22.91,8.625,717.3121,13,34.5,2018,11,23,4,4,13,0,0.9230769230769231,152.0,18.0,48.52413783860662,0.05128205128205128,61.5,33.407441708270284,0.9230769230769231
