Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Sold_Hist_Mean,Sales_Velocity_Hist_Mean,Sales_Volatility_Hist,Quantity_Sold_Before_Expire,Quantity_Lost,Capacity_Utilization,Sales_Trend_7d,Seasonal_Volatility,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue,Predicted_Quantity_Sold,Prediction_Error,Absolute_Error
Bihar,770.04,28,Small,2020-01-14,3,Cheese,Dynamix Dairies,43.17,17.6425,2837.1324,60,Refrigerated,2020-01-09,2020-03-09,42,70.57,2963.94,Gujarat,Wholesale,1,37.29,44.03,2020-01-14,2020,1,14,1,1,5,55,0,8.4,194.0,7.842105263157895,56.94558885722439,1.0,0.0,1.0711409395973155,233.8571428571429,47.63962483433812,0.1527272727272727,0.0,2222.955,2222.955,43.98,1.9799999999999969,1.9799999999999969
Gujarat,612.82,80,Medium,2019-03-11,2,Butter,Amul,151.17,24.11,14090.555699999995,25,Refrigerated,2019-02-06,2019-03-03,112,96.44,10801.28,Bihar,Retail,39,12.52,164.22,2019-03-03,2019,3,3,6,1,25,0,1,4.48,217.0,8.947368421052632,54.71471100437881,0.0,39.0,0.5007058823529411,201.8571428571429,39.693180755752905,4.48,940.29,8100.96,7160.67,112.15,0.15000000000000568,0.15000000000000568
Tamil Nadu,717.09,16,Small,2021-05-13,4,Yogurt,Mother Dairy,472.03,3.1375,5739.8848,26,Frozen,2021-03-24,2021-04-19,289,12.55,3626.95,Telangana,Online,183,70.48,105.2,2021-04-19,2021,4,19,0,2,26,0,1,11.115384615384617,178.0,9.954545454545457,44.4674005868485,0.0,183.0,1.1166139796276784,230.7142857142857,23.387685266416824,11.115384615384617,574.1625,2720.2125000000005,2146.0500000000006,274.18,-14.819999999999993,14.819999999999993
Telangana,760.04,98,Small,2019-01-07,7,Lassi,Mother Dairy,786.8,5.5425,18300.968,16,Refrigerated,2018-12-28,2019-01-13,122,22.17,2704.74,Rajasthan,Wholesale,664,79.12,97.64,2019-01-07,2019,1,7,0,1,10,6,0,12.2,192.0,15.75,49.63685879040302,94.5,569.5,0.7746031746031746,180.57142857142856,78.6859636309452,2.033333333333333,3156.45375,2028.555,-1127.89875,124.07,2.069999999999993,2.069999999999993
Tamil Nadu,683.51,39,Medium,2021-09-21,10,Ghee,Amul,792.04,13.5375,42152.3688,63,Ambient,2021-08-14,2021-10-16,423,54.15,22905.45,Jharkhand,Retail,369,21.84,146.23,2021-09-21,2021,9,21,1,3,38,25,0,11.13157894736842,188.0,6.563383492932056,43.34753878230251,164.0845873233014,204.9154126766986,1.696012271621145,137.57142857142858,36.8390875610854,0.4452631578947368,2774.0423991108078,17179.087499999998,14405.04510088919,471.28,48.27999999999997,48.27999999999997
Delhi,200.25,68,Small,2019-10-14,10,Ghee,Raj,819.28,13.75,47501.8544,86,Ambient,2019-10-10,2020-01-04,287,55.0,15785.0,Kerala,Online,532,62.09,37.53,2019-10-14,2019,10,14,0,4,4,82,0,71.75,188.0,6.563383492932056,43.34753878230251,532.0,0.0,10.93186160419634,303.0,18.81448534853301,0.875,0.0,11838.75,11838.75,316.83,29.829999999999984,29.829999999999984
Madhya Pradesh,573.5,99,Small,2020-03-22,6,Curd,Amul,816.91,13.2075,43443.2738,6,Refrigerated,2020-02-24,2020-03-01,307,52.83,16218.81,Delhi,Retail,509,29.63,169.01,2020-03-01,2020,3,1,6,1,6,0,1,51.16666666666666,196.0,34.57142857142857,69.91022195694126,0.0,509.0,1.4800275482093666,188.28571428571428,85.70308998374571,51.16666666666666,6722.617499999999,12164.1075,5441.490000000001,309.96,2.9599999999999795,2.9599999999999795
Tamil Nadu,620.25,86,Small,2021-12-01,5,Ice Cream,Mother Dairy,567.88,4.615,9006.576799999999,29,Frozen,2021-10-17,2021-11-15,112,18.46,2067.52,Delhi,Wholesale,455,36.72,28.25,2021-11-15,2021,11,15,0,4,29,0,1,3.8620689655172415,177.0,9.125,72.25225364557888,0.0,455.0,0.4232404345772319,124.42857142857144,35.394577275590606,3.8620689655172415,2099.8250000000003,1550.64,-549.1850000000002,105.75,-6.25,6.25
Jharkhand,703.4,82,Small,2022-04-17,3,Cheese,Passion Cheese,802.13,12.12,42440.6983,74,Refrigerated,2022-04-12,2022-06-25,242,48.48,11732.16,Kerala,Wholesale,560,89.55,169.54,2022-04-17,2022,4,17,6,2,5,69,0,48.4,194.0,7.842105263157895,56.94558885722439,541.1052631578947,18.89473684210532,6.171812080536913,243.0,66.31403577677173,0.7014492753623188,229.00421052631643,8799.119999999999,8570.115789473683,273.48,31.480000000000018,31.480000000000018
Jharkhand,206.8,39,Medium,2019-01-09,8,Buttermilk,Sudha,22.91,8.625,717.3121,13,Refrigerated,2018-11-10,2018-11-23,12,34.5,414.0,Madhya Pradesh,Retail,10,28.96,97.86,2018-11-23,2018,11,23,4,4,13,0,1,0.9230769230769232,152.0,18.0,48.52413783860662,0.0,10.0,0.0512820512820512,61.5,33.407441708270284,0.9230769230769232,86.25,310.5,224.25,12.04,0.03999999999999915,0.03999999999999915
